,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
181,2014,1,8,13,23.0,-27,1.0,1033.0,NW,16.09,0,0,0.991584719081026,0.12945943335656582,1.0,0.0,16.09,0.0,0.0
182,2014,1,8,14,16.0,-25,0.0,1032.0,NW,21.9,0,0,0.991491608132213,0.13017062265887047,1.0,0.0,21.9,0.0,0.0
183,2014,1,8,15,22.0,-26,0.0,1032.0,NW,27.71,0,0,0.9913979871007544,0.13088174499360966,1.0,0.0,27.71,0.0,0.0
184,2014,1,8,16,18.0,-25,0.0,1032.0,NW,33.52,0,0,0.991303856034814,0.131592799994943,1.0,0.0,33.52,0.0,0.0
185,2014,1,8,17,17.0,-26,-1.0,1033.0,NW,39.33,0,0,0.9912092149828172,0.13230378729706474,0.0,0.0,39.33,0.0,0.0
186,2014,1,8,18,21.0,-26,-2.0,1033.0,NW,44.25,0,0,0.991114063993455,0.13301470653419345,0.0,0.0,44.25,0.0,0.0
187,2014,1,8,19,23.0,-25,-2.0,1033.0,NW,49.17,0,0,0.9910184031156772,0.13372555734059668,1.0,0.0,49.17,0.0,0.0
188,2014,1,8,20,22.0,-25,-5.0,1034.0,NW,54.09,0,0,0.990922232398698,0.13443633935056676,1.0,0.0,54.09,0.0,0.0
189,2014,1,8,21,21.0,-25,-7.0,1034.0,NW,58.11,0,0,0.9908255518919941,0.13514705219843132,1.0,0.0,58.11,0.0,0.0
190,2014,1,8,22,23.0,-23,-8.0,1034.0,NW,59.9,0,0,0.9907283616453028,0.1358576955185606,1.0,0.0,59.9,0.0,0.0
191,2014,1,8,23,53.0,-24,-7.0,1034.0,SE,1.79,0,0,0.9906306617086248,0.13656826894536073,1.0,0.0,0.0,1.79,0.0
192,2014,1,9,0,66.0,-23,-10.0,1034.0,cv,0.89,0,0,0.9905324521322232,0.1372787721132631,0.0,0.0,0.0,0.0,0.89
193,2014,1,9,1,52.0,-23,-10.0,1033.0,NW,1.79,0,0,0.9904337329666224,0.13798920465674586,0.0,0.0,1.79,0.0,0.0
194,2014,1,9,2,30.0,-23,-9.0,1033.0,NW,3.58,0,0,0.9903345042626092,0.1386995662103235,1.0,0.0,3.58,0.0,0.0
195,2014,1,9,3,10.0,-23,-11.0,1033.0,NW,6.71,0,0,0.9902347660712338,0.13940985640853648,1.0,0.0,6.71,0.0,0.0
196,2014,1,9,4,10.0,-23,-8.0,1033.0,NW,9.84,0,0,0.9901345184438064,0.14012007488597605,1.0,0.0,9.84,0.0,0.0
197,2014,1,9,5,13.0,-26,-6.0,1033.0,NW,14.76,0,0,0.9900337614319008,0.14083022127725972,1.0,0.0,14.76,0.0,0.0
198,2014,1,9,6,11.0,-25,-7.0,1033.0,NW,18.78,0,0,0.9899324950873531,0.1415402952170422,1.0,0.0,18.78,0.0,0.0
199,2014,1,9,7,14.0,-25,-9.0,1033.0,NW,20.57,0,0,0.9898307194622598,0.14225029634002598,0.0,0.0,20.57,0.0,0.0
200,2014,1,9,8,20.0,-24,-9.0,1034.0,NW,23.7,0,0,0.9897284346089812,0.1429602242809369,0.0,0.0,23.7,0.0,0.0
201,2014,1,9,9,22.0,-25,-4.0,1035.0,NW,27.72,0,0,0.9896256405801382,0.1436700786745491,1.0,0.0,27.72,0.0,0.0
202,2014,1,9,10,23.0,-26,-3.0,1035.0,NW,31.74,0,0,0.9895223374286138,0.14437985915567444,1.0,0.0,31.74,0.0,0.0
203,2014,1,9,11,20.0,-28,-2.0,1034.0,NW,37.55,0,0,0.9894185252075546,0.14508956535915235,1.0,0.0,37.55,0.0,0.0
204,2014,1,9,12,17.0,-28,0.0,1032.0,NW,42.47,0,0,0.9893142039703664,0.14579919691987445,1.0,0.0,42.47,0.0,0.0
205,2014,1,9,13,14.0,-32,0.0,1031.0,NW,48.28,0,0,0.9892093737707188,0.14650875347276032,1.0,0.0,48.28,0.0,0.0
206,2014,1,9,14,10.0,-33,1.0,1029.0,NW,54.09,0,0,0.9891040346625436,0.147218234652768,0.0,0.0,54.09,0.0,0.0
207,2014,1,9,15,10.0,-35,1.0,1029.0,NW,61.24,0,0,0.9889981867000329,0.1479276400949015,0.0,0.0,61.24,0.0,0.0
208,2014,1,9,16,27.0,-34,1.0,1029.0,NW,67.05,0,0,0.9888918299376408,0.14863696943420365,1.0,0.0,67.05,0.0,0.0
209,2014,1,9,17,44.0,-26,0.0,1029.0,SE,4.92,0,0,0.988784964430084,0.1493462223057459,1.0,0.0,0.0,4.92,0.0
210,2014,1,9,18,53.0,-24,-1.0,1029.0,SE,8.05,0,0,0.9886775902323408,0.1500553983446497,1.0,0.0,0.0,8.05,0.0
211,2014,1,9,19,59.0,-23,-2.0,1030.0,SE,9.84,0,0,0.9885697073996501,0.1507644971860759,1.0,0.0,0.0,9.84,0.0
212,2014,1,9,20,56.0,-22,-2.0,1030.0,SE,12.97,0,0,0.9884613159875142,0.1514735184652146,1.0,0.0,0.0,12.97,0.0
213,2014,1,9,21,58.0,-23,-2.0,1030.0,SE,14.76,0,0,0.9883524160516952,0.1521824618173098,0.0,0.0,0.0,14.76,0.0
214,2014,1,9,22,66.0,-24,-6.0,1031.0,cv,0.89,0,0,0.9882430076482182,0.1528913268776351,0.0,0.0,0.0,0.0,0.89
215,2014,1,9,23,73.0,-21,-8.0,1031.0,NE,0.89,0,0,0.98813309083337,0.15360011328150436,1.0,0.89,0.0,0.0,0.0
216,2014,1,10,0,83.0,-20,-9.0,1031.0,cv,0.89,0,0,0.9880226656636972,0.15430882066428245,1.0,0.0,0.0,0.0,0.89
217,2014,1,10,1,81.0,-20,-9.0,1031.0,cv,1.78,0,0,0.9879117321960108,0.1550174486613608,1.0,0.0,0.0,0.0,1.78
218,2014,1,10,2,91.0,-22,-12.0,1031.0,NW,1.79,0,0,0.9878002904873804,0.15572599690818228,1.0,0.0,1.79,0.0,0.0
219,2014,1,10,3,104.0,-22,-11.0,1031.0,NW,3.58,0,0,0.9876883405951378,0.1564344650402308,1.0,0.0,3.58,0.0,0.0
220,2014,1,10,4,88.0,-22,-12.0,1031.0,NW,5.37,0,0,0.9875758825768779,0.1571428526930208,0.0,0.0,5.37,0.0,0.0
221,2014,1,10,5,85.0,-23,-13.0,1031.0,NW,7.16,0,0,0.9874629164904556,0.1578511595021189,0.0,0.0,7.16,0.0,0.0
222,2014,1,10,6,66.0,-22,-13.0,1031.0,NW,10.29,0,0,0.9873494423939866,0.15855938510313308,1.0,0.0,10.29,0.0,0.0
223,2014,1,10,7,47.0,-23,-13.0,1031.0,NW,13.42,0,0,0.9872354603458494,0.15926752913170622,1.0,0.0,13.42,0.0,0.0
224,2014,1,10,8,70.0,-22,-11.0,1031.0,cv,0.89,0,0,0.9871209704046836,0.15997559122352314,1.0,0.0,0.0,0.0,0.89
225,2014,1,10,9,61.0,-21,-8.0,1032.0,NW,1.79,0,0,0.9870059726293888,0.1606835710143213,1.0,0.0,1.79,0.0,0.0
226,2014,1,10,10,47.0,-22,-5.0,1032.0,cv,0.89,0,0,0.9868904670791276,0.1613914681398665,1.0,0.0,0.0,0.0,0.89
227,2014,1,10,11,61.0,-23,-2.0,1032.0,cv,1.78,0,0,0.9867744538133224,0.16209928223597755,0.0,0.0,0.0,0.0,1.78
228,2014,1,10,12,69.0,-25,0.0,1031.0,cv,2.67,0,0,0.9866579328916572,0.16280701293851604,0.0,0.0,0.0,0.0,2.67
229,2014,1,10,13,66.0,-27,3.0,1030.0,NW,1.79,0,0,0.986540904374078,0.16351465988337593,1.0,0.0,1.79,0.0,0.0
230,2014,1,10,14,63.0,-28,3.0,1029.0,NW,3.58,0,0,0.9864233683207912,0.16422222270650474,1.0,0.0,3.58,0.0,0.0
231,2014,1,10,15,43.0,-27,4.0,1029.0,SE,1.79,0,0,0.9863053247922628,0.1649297010438968,1.0,0.0,0.0,1.79,0.0
232,2014,1,10,16,48.0,-29,5.0,1029.0,NW,4.92,0,0,0.9861867738492238,0.16563709453156888,1.0,0.0,4.92,0.0,0.0
233,2014,1,10,17,67.0,-26,2.0,1029.0,SE,4.02,0,0,0.9860677155526629,0.16634440280560242,1.0,0.0,0.0,4.02,0.0
234,2014,1,10,18,87.0,-26,1.0,1030.0,SE,8.04,0,0,0.9859481499638304,0.16705162550211922,0.0,0.0,0.0,8.04,0.0
235,2014,1,10,19,127.0,-25,1.0,1030.0,SE,12.06,0,0,0.9858280771442388,0.16775876225727454,0.0,0.0,0.0,12.06,0.0
236,2014,1,10,20,126.0,-20,-3.0,1031.0,cv,0.89,0,0,0.9857074971556598,0.16846581270728195,1.0,0.0,0.0,0.0,0.89
237,2014,1,10,21,126.0,-24,1.0,1031.0,cv,1.78,0,0,0.9855864100601279,0.1691727764883853,1.0,0.0,0.0,0.0,1.78
238,2014,1,10,22,106.0,-19,-5.0,1032.0,SE,1.79,0,0,0.9854648159199374,0.16987965323688364,1.0,0.0,0.0,1.79,0.0
239,2014,1,10,23,104.0,-20,-8.0,1032.0,SE,2.68,0,0,0.9853427147976428,0.17058644258912076,1.0,0.0,0.0,2.68,0.0
240,2014,1,11,0,118.0,-19,-9.0,1032.0,NE,0.89,0,0,0.9852201067560604,0.17129314418147834,1.0,0.89,0.0,0.0,0.0
241,2014,1,11,1,141.0,-19,-9.0,1032.0,NE,1.78,0,0,0.9850969918582684,0.17199975765038333,0.0,1.78,0.0,0.0,0.0
242,2014,1,11,2,199.0,-19,-9.0,1032.0,NW,1.79,0,0,0.9849733701676028,0.1727062826323184,0.0,0.0,1.79,0.0,0.0
243,2014,1,11,3,262.0,-19,-10.0,1032.0,NW,2.68,0,0,0.9848492417476636,0.17341271876379785,1.0,0.0,2.68,0.0,0.0
244,2014,1,11,4,234.0,-21,-10.0,1032.0,NW,4.47,0,0,0.984724606662309,0.17411906568139213,1.0,0.0,4.47,0.0,0.0
245,2014,1,11,5,221.0,-19,-11.0,1032.0,cv,0.89,0,0,0.984599464975658,0.17482532302171755,1.0,0.0,0.0,0.0,0.89
246,2014,1,11,6,177.0,-20,-12.0,1031.0,NW,0.89,0,0,0.9844738167520926,0.1755314904214261,1.0,0.0,0.89,0.0,0.0
247,2014,1,11,7,135.0,-20,-11.0,1031.0,NW,4.02,0,0,0.9843476620562528,0.17623756751722647,1.0,0.0,4.02,0.0,0.0
248,2014,1,11,8,108.0,-20,-11.0,1032.0,NE,1.79,0,0,0.98422100095304,0.1769435539458738,0.0,1.79,0.0,0.0,0.0
249,2014,1,11,9,97.0,-18,-7.0,1032.0,cv,0.89,0,0,0.984093833507616,0.17764944934416296,0.0,0.0,0.0,0.0,0.89
250,2014,1,11,10,87.0,-20,-3.0,1032.0,NW,1.79,0,0,0.9839661597854048,0.1783552533489355,1.0,0.0,1.79,0.0,0.0
251,2014,1,11,11,85.0,-21,-1.0,1031.0,NW,3.58,0,0,0.983837979852088,0.1790609655970907,1.0,0.0,3.58,0.0,0.0
252,2014,1,11,12,81.0,-25,1.0,1030.0,NW,5.37,0,0,0.98370929377361,0.17976658572556087,1.0,0.0,5.37,0.0,0.0
253,2014,1,11,13,82.0,-25,3.0,1029.0,cv,1.79,0,0,0.9835801016161736,0.18047211337133973,1.0,0.0,0.0,0.0,1.79
254,2014,1,11,14,81.0,-25,5.0,1028.0,NW,1.79,0,0,0.983450403446244,0.1811775481714547,1.0,0.0,1.79,0.0,0.0
255,2014,1,11,15,111.0,-27,5.0,1027.0,cv,1.79,0,0,0.9833201993305454,0.1818828897629913,0.0,0.0,0.0,0.0,1.79
256,2014,1,11,16,143.0,-25,4.0,1027.0,SE,4.02,0,0,0.9831894893360618,0.18258813778308314,0.0,0.0,0.0,4.02,0.0
257,2014,1,11,17,153.0,-22,2.0,1027.0,SE,7.15,0,0,0.9830582735300394,0.18329329186890145,1.0,0.0,0.0,7.15,0.0
258,2014,1,11,18,189.0,-21,2.0,1028.0,SE,11.17,0,0,0.9829265519799824,0.1839983516576796,1.0,0.0,0.0,11.17,0.0
259,2014,1,11,19,244.0,-19,2.0,1029.0,SE,14.3,0,0,0.9827943247536568,0.18470331678668925,1.0,0.0,0.0,14.3,0.0
260,2014,1,11,20,273.0,-18,-4.0,1029.0,NW,0.89,0,0,0.9826615919190886,0.1854081868932506,1.0,0.0,0.89,0.0,0.0
261,2014,1,11,21,218.0,-19,-5.0,1030.0,NW,2.68,0,0,0.9825283535445634,0.18611296161473975,1.0,0.0,2.68,0.0,0.0
262,2014,1,11,22,227.0,-19,-1.0,1031.0,NW,6.7,0,0,0.982394609698626,0.18681764058858194,0.0,0.0,6.7,0.0,0.0
263,2014,1,11,23,95.0,-19,-2.0,1032.0,cv,0.89,0,0,0.9822603604500834,0.18752222345224104,0.0,0.0,0.0,0.0,0.89
264,2014,1,12,0,20.0,-22,1.0,1032.0,NW,8.94,0,0,0.9821256058680012,0.18822670984324094,1.0,0.0,8.94,0.0,0.0
265,2014,1,12,1,0.0,-21,-1.0,1033.0,NW,16.09,0,0,0.9819903460217044,0.18893109939915528,1.0,0.0,16.09,0.0,0.0
266,2014,1,12,2,0.0,-24,-1.0,1034.0,NW,24.14,0,0,0.9818545809807798,0.18963539175759675,1.0,0.0,24.14,0.0,0.0
267,2014,1,12,3,0.0,-22,-3.0,1035.0,NW,29.95,0,0,0.9817183108150722,0.19033958655624225,1.0,0.0,29.95,0.0,0.0
268,2014,1,12,4,0.0,-23,-6.0,1035.0,NW,33.97,0,0,0.9815815355946876,0.19104368343280834,1.0,0.0,33.97,0.0,0.0
269,2014,1,12,5,0.0,-22,-7.0,1035.0,NW,37.99,0,0,0.981444255389992,0.1917476820250619,0.0,0.0,37.99,0.0,0.0
270,2014,1,12,6,12.0,-24,-6.0,1036.0,NW,39.78,0,0,0.9813064702716092,0.1924515819708309,0.0,0.0,39.78,0.0,0.0
271,2014,1,12,7,12.0,-23,-7.0,1037.0,NW,42.91,0,0,0.9811681803104256,0.19315538290798007,1.0,0.0,42.91,0.0,0.0
272,2014,1,12,8,17.0,-22,-6.0,1038.0,cv,0.89,0,0,0.9810293855775848,0.19385908447443564,1.0,0.0,0.0,0.0,0.89
273,2014,1,12,9,33.0,-22,-2.0,1039.0,NW,1.79,0,0,0.9808900861444908,0.1945626863081748,1.0,0.0,1.79,0.0,0.0
274,2014,1,12,10,22.0,-23,0.0,1039.0,NW,3.58,0,0,0.980750282082809,0.19526618804721568,1.0,0.0,3.58,0.0,0.0
275,2014,1,12,11,20.0,-26,1.0,1039.0,NE,1.79,0,0,0.980609973464462,0.19596958932963832,1.0,1.79,0.0,0.0,0.0
276,2014,1,12,12,10.0,-26,1.0,1038.0,cv,0.89,0,0,0.9804691603616318,0.19667288979357803,0.0,0.0,0.0,0.0,0.89
277,2014,1,12,13,14.0,-27,2.0,1036.0,NW,4.02,0,0,0.9803278428467636,0.19737608907720086,0.0,0.0,4.02,0.0,0.0
278,2014,1,12,14,12.0,-27,2.0,1036.0,NW,8.04,0,0,0.9801860209925584,0.1980791868187462,1.0,0.0,8.04,0.0,0.0
279,2014,1,12,15,12.0,-27,4.0,1035.0,NW,12.06,0,0,0.9800436948719772,0.1987821826565018,1.0,0.0,12.06,0.0,0.0
280,2014,1,12,16,8.0,-27,3.0,1035.0,NW,16.98,0,0,0.9799008645582424,0.19948507622879755,1.0,0.0,16.98,0.0,0.0
281,2014,1,12,17,19.0,-27,2.0,1035.0,cv,3.13,0,0,0.9797575301248336,0.2001878671740264,1.0,0.0,0.0,0.0,3.13
282,2014,1,12,18,40.0,-26,1.0,1035.0,SE,3.13,0,0,0.9796136916454904,0.2008905551306341,1.0,0.0,0.0,3.13,0.0
283,2014,1,12,19,37.0,-25,0.0,1035.0,SE,7.15,0,0,0.9794693491942126,0.20159313973710904,0.0,0.0,0.0,7.15,0.0
284,2014,1,12,20,42.0,-22,-2.0,1035.0,cv,0.45,0,0,0.9793245028452578,0.2022956206320064,0.0,0.0,0.0,0.0,0.45
285,2014,1,12,21,56.0,-22,-4.0,1035.0,cv,1.34,0,0,0.979179152673144,0.20299799745392455,1.0,0.0,0.0,0.0,1.34
286,2014,1,12,22,62.0,-21,-8.0,1035.0,NW,3.13,0,0,0.9790332987526492,0.2037002698415154,1.0,0.0,3.13,0.0,0.0
287,2014,1,12,23,57.0,-22,-9.0,1035.0,NE,0.89,0,0,0.9788869411588071,0.20440243743349487,1.0,0.89,0.0,0.0,0.0
288,2014,1,13,0,57.0,-19,-9.0,1034.0,cv,0.89,0,0,0.9787400799669153,0.20510449986861887,1.0,0.0,0.0,0.0,0.89
289,2014,1,13,1,75.0,-20,-9.0,1034.0,NW,1.79,0,0,0.9785927152525266,0.20580645678570814,1.0,0.0,1.79,0.0,0.0
290,2014,1,13,2,96.0,-20,-9.0,1034.0,cv,0.89,0,0,0.9784448470914536,0.20650830782363733,0.0,0.0,0.0,0.0,0.89
291,2014,1,13,3,110.0,-18,-9.0,1034.0,NW,1.79,0,0,0.9782964755597701,0.2072100526213253,0.0,0.0,1.79,0.0,0.0
292,2014,1,13,4,97.0,-20,-11.0,1033.0,NW,3.58,0,0,0.9781476007338064,0.20791169081775607,1.0,0.0,3.58,0.0,0.0
293,2014,1,13,5,105.0,-20,-11.0,1033.0,NW,5.37,0,0,0.9779982226901519,0.2086132220519683,1.0,0.0,5.37,0.0,0.0
294,2014,1,13,6,84.0,-19,-12.0,1033.0,NE,0.89,0,0,0.9778483415056568,0.20931464596304894,1.0,0.89,0.0,0.0,0.0
295,2014,1,13,7,106.0,-19,-11.0,1033.0,NW,1.79,0,0,0.9776979572574293,0.21001596219014007,1.0,0.0,1.79,0.0,0.0
296,2014,1,13,8,112.0,-19,-11.0,1033.0,NE,0.89,0,0,0.9775470700228344,0.2107171703724495,1.0,0.89,0.0,0.0,0.0
297,2014,1,13,9,120.0,-17,-8.0,1034.0,NE,2.68,0,0,0.9773956798794992,0.21141827014922687,0.0,2.68,0.0,0.0,0.0
298,2014,1,13,10,117.0,-18,-4.0,1033.0,cv,0.89,0,0,0.9772437869053072,0.2121192611597879,0.0,0.0,0.0,0.0,0.89
299,2014,1,13,11,118.0,-18,-1.0,1033.0,cv,1.78,0,0,0.9770913911784006,0.2128201430435044,1.0,0.0,0.0,0.0,1.78
300,2014,1,13,12,106.0,-19,0.0,1031.0,cv,2.67,0,0,0.976938492777182,0.21352091543979376,1.0,0.0,0.0,0.0,2.67
301,2014,1,13,13,96.0,-23,1.0,1030.0,cv,3.56,0,0,0.9767850917803113,0.21422157798814015,1.0,0.0,0.0,0.0,3.56
302,2014,1,13,14,82.0,-22,2.0,1029.0,cv,4.45,0,0,0.976631188266706,0.21492213032808435,1.0,0.0,0.0,0.0,4.45
303,2014,1,13,15,63.0,-23,3.0,1029.0,SE,1.79,0,0,0.976476782315544,0.2156225720992168,1.0,0.0,0.0,1.79,0.0
304,2014,1,13,16,79.0,-23,3.0,1029.0,cv,0.89,0,0,0.9763218740062608,0.21632290294118828,0.0,0.0,0.0,0.0,0.89
305,2014,1,13,17,125.0,-22,0.0,1029.0,SE,0.89,0,0,0.976166463418552,0.2170231224937032,0.0,0.0,0.0,0.89,0.0
306,2014,1,13,18,119.0,-20,-2.0,1030.0,cv,0.89,0,0,0.9760105506323686,0.21772323039653024,1.0,0.0,0.0,0.0,0.89
307,2014,1,13,19,115.0,-19,-6.0,1030.0,NE,1.79,0,0,0.9758541357279212,0.21842322628949534,1.0,1.79,0.0,0.0,0.0
308,2014,1,13,20,131.0,-16,-6.0,1031.0,SE,1.79,0,0,0.9756972187856802,0.21912310981247188,1.0,0.0,0.0,1.79,0.0
309,2014,1,13,21,177.0,-18,-7.0,1031.0,NE,1.79,0,0,0.9755397998863724,0.21982288060540128,1.0,1.79,0.0,0.0,0.0
310,2014,1,13,22,287.0,-17,-7.0,1032.0,SE,0.89,0,0,0.9753818791109828,0.22052253830828294,1.0,0.0,0.0,0.89,0.0
311,2014,1,13,23,299.0,-19,-8.0,1032.0,NE,1.79,0,0,0.9752234565407559,0.22122208256116774,0.0,1.79,0.0,0.0,0.0
312,2014,1,14,0,250.0,-18,-7.0,1033.0,NW,1.79,0,0,0.9750645322571948,0.22192151300416468,0.0,0.0,1.79,0.0,0.0
313,2014,1,14,1,159.0,-19,-8.0,1033.0,NW,3.58,0,0,0.9749051063420582,0.22262082927745175,1.0,0.0,3.58,0.0,0.0
314,2014,1,14,2,124.0,-20,-9.0,1033.0,NW,6.71,0,0,0.9747451788773652,0.223320031021252,1.0,0.0,6.71,0.0,0.0
315,2014,1,14,3,123.0,-19,-8.0,1034.0,NW,11.63,0,0,0.9745847499453922,0.2240191178758575,1.0,0.0,11.63,0.0,0.0
316,2014,1,14,4,49.0,-21,-10.0,1034.0,NW,15.65,0,0,0.974423819628672,0.22471808948161964,1.0,0.0,15.65,0.0,0.0
317,2014,1,14,5,36.0,-19,-9.0,1034.0,cv,0.89,0,0,0.9742623880099986,0.2254169454789387,1.0,0.0,0.0,0.0,0.89
318,2014,1,14,6,59.0,-20,-9.0,1034.0,cv,1.78,0,0,0.9741004551724214,0.2261156855082847,0.0,0.0,0.0,0.0,1.78
319,2014,1,14,7,85.0,-18,-9.0,1035.0,cv,2.67,0,0,0.9739380211992472,0.2268143092101874,0.0,0.0,0.0,0.0,2.67
320,2014,1,14,8,170.0,-18,-11.0,1035.0,NW,1.79,0,0,0.9737750861740432,0.2275128162252295,1.0,0.0,1.79,0.0,0.0
321,2014,1,14,9,180.0,-15,-7.0,1036.0,NW,3.58,0,0,0.973611650180632,0.2282112061940572,1.0,0.0,3.58,0.0,0.0
322,2014,1,14,10,227.0,-12,-2.0,1036.0,NW,5.37,0,0,0.9734477133030964,0.2289094787573734,1.0,0.0,5.37,0.0,0.0
323,2014,1,14,11,199.0,-20,-1.0,1036.0,cv,0.89,0,0,0.9732832756257744,0.22960763355594835,1.0,0.0,0.0,0.0,0.89
324,2014,1,14,12,168.0,-23,1.0,1035.0,cv,1.78,0,0,0.9731183372332618,0.2303056702306129,1.0,0.0,0.0,0.0,1.78
325,2014,1,14,13,93.0,-24,2.0,1033.0,cv,2.67,0,0,0.9729528982104142,0.2310035884222482,0.0,0.0,0.0,0.0,2.67
326,2014,1,14,14,80.0,-23,3.0,1033.0,NW,1.79,0,0,0.9727869586423428,0.23170138777180685,0.0,0.0,1.79,0.0,0.0
327,2014,1,14,15,111.0,-22,3.0,1033.0,cv,1.79,0,0,0.9726205186144156,0.23239906792030254,1.0,0.0,0.0,0.0,1.79
328,2014,1,14,16,133.0,-19,3.0,1032.0,SE,3.13,0,0,0.9724535782122612,0.2330966285088,1.0,0.0,0.0,3.13,0.0
329,2014,1,14,17,135.0,-17,1.0,1033.0,SE,6.26,0,0,0.9722861375217624,0.23379406917843906,1.0,0.0,0.0,6.26,0.0
330,2014,1,14,18,94.0,-16,0.0,1033.0,SE,9.39,0,0,0.972118196629061,0.23449138957041116,1.0,0.0,0.0,9.39,0.0
331,2014,1,14,19,103.0,-17,0.0,1033.0,SE,12.52,0,0,0.9719497556205572,0.2351885893259693,1.0,0.0,0.0,12.52,0.0
332,2014,1,14,20,92.0,-16,1.0,1033.0,cv,1.79,0,0,0.9717808145829058,0.2358856680864359,0.0,0.0,0.0,0.0,1.79
333,2014,1,14,21,93.0,-15,-5.0,1034.0,cv,2.68,0,0,0.9716113736030196,0.2365826254931952,0.0,0.0,0.0,0.0,2.68
334,2014,1,14,22,109.0,-14,-5.0,1034.0,cv,3.57,0,0,0.9714414327680708,0.23727946118768364,1.0,0.0,0.0,0.0,3.57
335,2014,1,14,23,122.0,-14,-6.0,1034.0,cv,4.46,0,0,0.9712709921654866,0.2379761748114108,1.0,0.0,0.0,0.0,4.46
336,2014,1,15,0,123.0,-13,-7.0,1033.0,cv,5.35,0,0,0.9711000518829508,0.2386727660059488,1.0,0.0,0.0,0.0,5.35
337,2014,1,15,1,122.0,-14,-8.0,1033.0,NW,0.89,0,0,0.9709286120084069,0.2393692344129226,1.0,0.0,0.89,0.0,0.0
338,2014,1,15,2,172.0,-15,-7.0,1034.0,NW,2.68,0,0,0.9707566726300519,0.24006557967403405,1.0,0.0,2.68,0.0,0.0
339,2014,1,15,3,213.0,-17,-10.0,1033.0,NW,4.47,0,0,0.9705842338363432,0.240761801431038,0.0,0.0,4.47,0.0,0.0
340,2014,1,15,4,196.0,-17,-10.0,1033.0,NW,6.26,0,0,0.9704112957159942,0.2414578993257528,0.0,0.0,6.26,0.0,0.0
341,2014,1,15,5,158.0,-18,-10.0,1033.0,cv,0.89,0,0,0.9702378583579728,0.2421538730000709,1.0,0.0,0.0,0.0,0.89
342,2014,1,15,6,103.0,-19,-10.0,1032.0,cv,1.78,0,0,0.9700639218515072,0.24284972209593506,1.0,0.0,0.0,0.0,1.78
343,2014,1,15,7,90.0,-18,-10.0,1033.0,NW,3.13,0,0,0.9698894862860802,0.24354544625536206,1.0,0.0,3.13,0.0,0.0
344,2014,1,15,8,70.0,-18,-7.0,1033.0,NW,4.92,0,0,0.9697145517514308,0.2442410451204333,1.0,0.0,4.92,0.0,0.0
345,2014,1,15,9,67.0,-18,-5.0,1033.0,NW,8.05,0,0,0.9695391183375576,0.2449365183332841,1.0,0.0,8.05,0.0,0.0
346,2014,1,15,10,66.0,-17,-2.0,1033.0,NW,12.07,0,0,0.9693631861347134,0.245631865536125,0.0,0.0,12.07,0.0,0.0
347,2014,1,15,11,52.0,-18,0.0,1033.0,NW,13.86,0,0,0.969186755233406,0.2463270863712345,0.0,0.0,13.86,0.0,0.0
348,2014,1,15,12,55.0,-20,2.0,1032.0,cv,1.79,0,0,0.9690098257244062,0.2470221804809357,1.0,0.0,0.0,0.0,1.79
349,2014,1,15,13,51.0,-22,5.0,1030.0,cv,2.68,0,0,0.9688323976987347,0.24771714750763746,1.0,0.0,0.0,0.0,2.68
350,2014,1,15,14,47.0,-22,5.0,1029.0,cv,3.57,0,0,0.9686544712476708,0.2484119870938105,1.0,0.0,0.0,0.0,3.57
351,2014,1,15,15,48.0,-22,5.0,1029.0,cv,5.36,0,0,0.9684760464627518,0.2491066988819809,1.0,0.0,0.0,0.0,5.36
352,2014,1,15,16,60.0,-23,5.0,1029.0,cv,6.25,0,0,0.9682971234357696,0.2498012825147508,1.0,0.0,0.0,0.0,6.25
353,2014,1,15,17,88.0,-23,2.0,1028.0,SE,1.79,0,0,0.9681177022587716,0.2504957376347881,0.0,0.0,0.0,1.79,0.0
354,2014,1,15,18,279.0,-16,2.0,1029.0,SE,5.81,0,0,0.9679377830240647,0.25119006388481674,0.0,0.0,0.0,5.81,0.0
355,2014,1,15,19,435.0,-15,0.0,1029.0,SE,8.94,0,0,0.9677573658242098,0.2518842609076372,1.0,0.0,0.0,8.94,0.0
356,2014,1,15,20,489.0,-13,-2.0,1029.0,cv,0.89,0,0,0.9675764507520218,0.2525783283461197,1.0,0.0,0.0,0.0,0.89
357,2014,1,15,21,513.0,-11,-2.0,1029.0,cv,1.78,0,0,0.9673950379005782,0.25327226584318074,1.0,0.0,0.0,0.0,1.78
358,2014,1,15,22,539.0,-11,-2.0,1028.0,SE,1.79,0,0,0.967213127363206,0.2539660730418277,1.0,0.0,0.0,1.79,0.0
359,2014,1,15,23,567.0,-10,-2.0,1029.0,cv,0.89,0,0,0.9670307192334922,0.2546597495851176,1.0,0.0,0.0,0.0,0.89
360,2014,1,16,0,569.0,-10,-3.0,1028.0,SE,1.79,0,0,0.9668478136052779,0.2553532951161852,0.0,0.0,0.0,1.79,0.0
361,2014,1,16,1,659.0,-9,-3.0,1027.0,cv,0.89,0,0,0.96666441057266,0.2560467092782326,0.0,0.0,0.0,0.0,0.89
362,2014,1,16,2,648.0,-9,-3.0,1027.0,cv,1.78,0,0,0.9664805102299936,0.2567399917145192,1.0,0.0,0.0,0.0,1.78
