,year,month,day,hour,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain,cos,sin,weekdays,NE_strength,NW_strength,NS_strength,cv_strength
180,2013,1,8,12,20.0,-19,-2.0,1031.0,NW,23.25,0,0,0.9916773198992901,0.12874817745258135,1.0,0.0,23.25,0.0,0.0
181,2013,1,8,13,18.0,-19,-2.0,1031.0,NW,33.08,0,0,0.9915847190810256,0.12945943335656607,0.0,0.0,33.08,0.0,0.0
182,2013,1,8,14,19.0,-20,-2.0,1031.0,NW,40.23,0,0,0.9914916081322136,0.13017062265886714,0.0,0.0,40.23,0.0,0.0
183,2013,1,8,15,14.0,-20,-2.0,1031.0,NW,45.15,0,0,0.9913979871007544,0.13088174499360988,1.0,0.0,45.15,0.0,0.0
184,2013,1,8,16,11.0,-21,-2.0,1031.0,NW,52.3,0,0,0.991303856034814,0.13159279999494322,1.0,0.0,52.3,0.0,0.0
185,2013,1,8,17,16.0,-22,-3.0,1031.0,NW,58.11,0,0,0.9912092149828178,0.13230378729706144,1.0,0.0,58.11,0.0,0.0
186,2013,1,8,18,19.0,-21,-4.0,1031.0,NW,63.03,0,0,0.9911140639934544,0.1330147065341972,1.0,0.0,63.03,0.0,0.0
187,2013,1,8,19,18.0,-21,-8.0,1032.0,NW,67.05,0,0,0.9910184031156772,0.13372555734059693,1.0,0.0,67.05,0.0,0.0
188,2013,1,8,20,21.0,-22,-10.0,1032.0,NW,71.07,0,0,0.990922232398698,0.134436339350567,0.0,0.0,71.07,0.0,0.0
189,2013,1,8,21,21.0,-21,-9.0,1033.0,NW,75.09,0,0,0.9908255518919941,0.13514705219843154,0.0,0.0,75.09,0.0,0.0
190,2013,1,8,22,17.0,-23,-9.0,1033.0,NW,78.22,0,0,0.9907283616453028,0.13585769551856086,1.0,0.0,78.22,0.0,0.0
191,2013,1,8,23,19.0,-23,-7.0,1034.0,NW,82.24,0,0,0.9906306617086248,0.13656826894536098,1.0,0.0,82.24,0.0,0.0
192,2013,1,9,0,23.0,-23,-10.0,1034.0,NE,1.79,0,0,0.9905324521322232,0.13727877211326334,1.0,1.79,0.0,0.0,0.0
193,2013,1,9,1,29.0,-23,-11.0,1033.0,NW,3.13,0,0,0.9904337329666224,0.1379892046567461,1.0,0.0,3.13,0.0,0.0
194,2013,1,9,2,22.0,-22,-9.0,1033.0,NW,7.15,0,0,0.9903345042626092,0.13869956621032375,1.0,0.0,7.15,0.0,0.0
195,2013,1,9,3,18.0,-21,-12.0,1033.0,NW,11.17,0,0,0.9902347660712332,0.13940985640854026,0.0,0.0,11.17,0.0,0.0
196,2013,1,9,4,24.0,-22,-12.0,1032.0,NW,14.3,0,0,0.9901345184438064,0.14012007488597628,0.0,0.0,14.3,0.0,0.0
197,2013,1,9,5,22.0,-21,-12.0,1032.0,NW,16.09,0,0,0.9900337614319008,0.14083022127725994,1.0,0.0,16.09,0.0,0.0
198,2013,1,9,6,17.0,-21,-13.0,1032.0,cv,0.89,0,0,0.9899324950873531,0.14154029521704245,1.0,0.0,0.0,0.0,0.89
199,2013,1,9,7,27.0,-20,-13.0,1032.0,NW,1.79,0,0,0.9898307194622602,0.1422502963400227,1.0,0.0,1.79,0.0,0.0
200,2013,1,9,8,44.0,-20,-15.0,1032.0,NE,1.79,0,0,0.9897284346089812,0.14296022428093716,1.0,1.79,0.0,0.0,0.0
201,2013,1,9,9,46.0,-18,-9.0,1033.0,cv,0.89,0,0,0.989625640580138,0.14367007867454934,1.0,0.0,0.0,0.0,0.89
202,2013,1,9,10,35.0,-19,-6.0,1033.0,NW,1.79,0,0,0.9895223374286144,0.14437985915567114,0.0,0.0,1.79,0.0,0.0
203,2013,1,9,11,48.0,-20,-4.0,1032.0,cv,0.89,0,0,0.9894185252075544,0.14508956535915254,0.0,0.0,0.0,0.0,0.89
204,2013,1,9,12,59.0,-19,-3.0,1031.0,NW,1.79,0,0,0.9893142039703664,0.1457991969198747,1.0,0.0,1.79,0.0,0.0
205,2013,1,9,13,69.0,-19,-1.0,1029.0,cv,0.89,0,0,0.9892093737707188,0.14650875347276054,1.0,0.0,0.0,0.0,0.89
206,2013,1,9,14,72.0,-23,1.0,1028.0,NW,4.92,0,0,0.9891040346625436,0.14721823465276826,1.0,0.0,4.92,0.0,0.0
207,2013,1,9,15,59.0,-23,1.0,1028.0,NW,9.84,0,0,0.9889981867000328,0.14792764009490175,1.0,0.0,9.84,0.0,0.0
208,2013,1,9,16,57.0,-23,0.0,1028.0,NW,13.86,0,0,0.9888918299376406,0.14863696943420387,1.0,0.0,13.86,0.0,0.0
209,2013,1,9,17,67.0,-18,-1.0,1028.0,SE,4.02,0,0,0.988784964430084,0.14934622230574615,0.0,0.0,0.0,4.02,0.0
210,2013,1,9,18,75.0,-18,-3.0,1028.0,SE,7.15,0,0,0.9886775902323408,0.15005539834464995,0.0,0.0,0.0,7.15,0.0
211,2013,1,9,19,15.0,-15,-5.0,1028.0,SE,10.28,0,0,0.9885697073996501,0.15076449718607615,1.0,0.0,0.0,10.28,0.0
212,2013,1,9,20,38.0,-15,-4.0,1029.0,SE,12.07,0,0,0.9884613159875136,0.15147351846521834,1.0,0.0,0.0,12.07,0.0
213,2013,1,9,21,41.0,-14,-7.0,1029.0,cv,0.89,0,0,0.9883524160516952,0.15218246181731004,1.0,0.0,0.0,0.0,0.89
214,2013,1,9,22,63.0,-15,-8.0,1029.0,SE,0.89,0,0,0.9882430076482182,0.15289132687763535,1.0,0.0,0.0,0.89,0.0
215,2013,1,9,23,234.0,-15,-11.0,1029.0,cv,0.89,0,0,0.98813309083337,0.1536001132815046,1.0,0.0,0.0,0.0,0.89
216,2013,1,10,0,305.0,-15,-12.0,1029.0,NE,0.89,0,0,0.988022665663698,0.15430882066427914,0.0,0.89,0.0,0.0,0.0
217,2013,1,10,1,304.0,-16,-12.0,1029.0,NE,1.78,0,0,0.9879117321960108,0.15501744866136105,0.0,1.78,0.0,0.0,0.0
218,2013,1,10,2,303.0,-17,-13.0,1029.0,NW,1.79,0,0,0.9878002904873802,0.15572599690818253,1.0,0.0,1.79,0.0,0.0
219,2013,1,10,3,221.0,-17,-13.0,1029.0,NW,2.68,0,0,0.9876883405951382,0.1564344650402275,1.0,0.0,2.68,0.0,0.0
220,2013,1,10,4,179.0,-18,-14.0,1028.0,NW,5.81,0,0,0.9875758825768779,0.15714285269302106,1.0,0.0,5.81,0.0,0.0
221,2013,1,10,5,162.0,-18,-14.0,1028.0,NW,8.94,0,0,0.9874629164904549,0.15785115950212264,1.0,0.0,8.94,0.0,0.0
222,2013,1,10,6,111.0,-17,-13.0,1028.0,NW,10.73,0,0,0.987349442393986,0.15855938510313686,1.0,0.0,10.73,0.0,0.0
223,2013,1,10,7,114.0,-17,-13.0,1028.0,NW,13.86,0,0,0.9872354603458492,0.15926752913170647,0.0,0.0,13.86,0.0,0.0
224,2013,1,10,8,81.0,-16,-12.0,1029.0,NW,16.99,0,0,0.9871209704046836,0.15997559122352334,0.0,0.0,16.99,0.0,0.0
225,2013,1,10,9,56.0,-15,-9.0,1029.0,NW,18.78,0,0,0.9870059726293886,0.16068357101432154,1.0,0.0,18.78,0.0,0.0
226,2013,1,10,10,63.0,-15,-7.0,1029.0,cv,0.89,0,0,0.9868904670791274,0.1613914681398667,1.0,0.0,0.0,0.0,0.89
227,2013,1,10,11,79.0,-15,-6.0,1029.0,cv,1.78,0,0,0.9867744538133224,0.1620992822359778,1.0,0.0,0.0,0.0,1.78
228,2013,1,10,12,84.0,-14,-4.0,1028.0,cv,2.67,0,0,0.9866579328916572,0.1628070129385163,1.0,0.0,0.0,0.0,2.67
229,2013,1,10,13,97.0,-13,-3.0,1027.0,SE,1.79,0,0,0.986540904374078,0.16351465988337618,1.0,0.0,0.0,1.79,0.0
230,2013,1,10,14,111.0,-11,-3.0,1027.0,SE,3.58,0,0,0.9864233683207904,0.1642222227065085,0.0,0.0,0.0,3.58,0.0
231,2013,1,10,15,167.0,-11,-3.0,1026.0,SE,5.37,0,0,0.9863053247922626,0.16492970104389704,0.0,0.0,0.0,5.37,0.0
232,2013,1,10,16,279.0,-10,-3.0,1026.0,SE,7.16,0,0,0.9861867738492238,0.1656370945315691,1.0,0.0,0.0,7.16,0.0
233,2013,1,10,17,395.0,-9,-5.0,1026.0,SE,8.95,0,0,0.9860677155526628,0.16634440280560267,1.0,0.0,0.0,8.95,0.0
234,2013,1,10,18,449.0,-10,-7.0,1026.0,SE,9.84,0,0,0.9859481499638304,0.16705162550211947,1.0,0.0,0.0,9.84,0.0
235,2013,1,10,19,389.0,-9,-7.0,1027.0,SE,10.73,0,0,0.9858280771442388,0.1677587622572748,1.0,0.0,0.0,10.73,0.0
236,2013,1,10,20,421.0,-9,-7.0,1027.0,SE,12.52,0,0,0.9857074971556604,0.16846581270727867,1.0,0.0,0.0,12.52,0.0
237,2013,1,10,21,486.0,-8,-7.0,1027.0,SE,15.65,0,0,0.9855864100601279,0.16917277648838555,0.0,0.0,0.0,15.65,0.0
238,2013,1,10,22,486.0,-7,-6.0,1027.0,cv,0.89,0,0,0.9854648159199374,0.1698796532368839,0.0,0.0,0.0,0.0,0.89
239,2013,1,10,23,488.0,-7,-6.0,1027.0,SE,0.89,0,0,0.9853427147976421,0.1705864425891245,1.0,0.0,0.0,0.89,0.0
240,2013,1,11,0,434.0,-7,-6.0,1026.0,cv,0.89,0,0,0.9852201067560604,0.1712931441814786,1.0,0.0,0.0,0.0,0.89
241,2013,1,11,1,425.0,-7,-5.0,1025.0,cv,1.78,0,0,0.9850969918582684,0.17199975765038356,1.0,0.0,0.0,0.0,1.78
242,2013,1,11,2,418.0,-7,-5.0,1026.0,cv,2.67,0,0,0.9849733701676028,0.17270628263231866,1.0,0.0,0.0,0.0,2.67
243,2013,1,11,3,416.0,-7,-5.0,1025.0,NW,1.79,0,0,0.9848492417476636,0.1734127187637981,1.0,0.0,1.79,0.0,0.0
244,2013,1,11,4,402.0,-7,-5.0,1024.0,NW,2.68,0,0,0.9847246066623088,0.17411906568139238,0.0,0.0,2.68,0.0,0.0
245,2013,1,11,5,429.0,-7,-5.0,1024.0,NW,4.47,0,0,0.9845994649756579,0.1748253230217178,0.0,0.0,4.47,0.0,0.0
246,2013,1,11,6,408.0,-7,-5.0,1024.0,NW,6.26,0,0,0.9844738167520926,0.17553149042142635,1.0,0.0,6.26,0.0,0.0
247,2013,1,11,7,456.0,-7,-5.0,1024.0,NW,8.05,0,0,0.9843476620562528,0.1762375675172267,1.0,0.0,8.05,0.0,0.0
248,2013,1,11,8,434.0,-7,-5.0,1025.0,NW,9.84,0,0,0.9842210009530392,0.17694355394587755,1.0,0.0,9.84,0.0,0.0
249,2013,1,11,9,391.0,-6,-5.0,1025.0,NE,0.89,1,0,0.9840938335076159,0.1776494493441632,1.0,0.89,0.0,0.0,0.0
250,2013,1,11,10,377.0,-7,-4.0,1025.0,NW,3.13,0,0,0.9839661597854048,0.17835525334893576,1.0,0.0,3.13,0.0,0.0
251,2013,1,11,11,377.0,-7,-3.0,1024.0,NW,6.26,0,0,0.983837979852088,0.17906096559709095,0.0,0.0,6.26,0.0,0.0
252,2013,1,11,12,361.0,-7,-2.0,1023.0,NW,9.39,0,0,0.98370929377361,0.1797665857255611,0.0,0.0,9.39,0.0,0.0
253,2013,1,11,13,343.0,-7,-1.0,1022.0,cv,0.89,0,0,0.9835801016161742,0.18047211337133648,1.0,0.0,0.0,0.0,0.89
254,2013,1,11,14,356.0,-7,-1.0,1022.0,cv,1.78,0,0,0.983450403446244,0.18117754817145493,1.0,0.0,0.0,0.0,1.78
255,2013,1,11,15,353.0,-8,0.0,1022.0,cv,2.67,0,0,0.9833201993305454,0.18188288976299155,1.0,0.0,0.0,0.0,2.67
256,2013,1,11,16,340.0,-9,1.0,1022.0,cv,3.56,0,0,0.9831894893360624,0.1825881377830799,1.0,0.0,0.0,0.0,3.56
257,2013,1,11,17,146.0,-10,1.0,1023.0,NW,3.13,0,0,0.9830582735300388,0.18329329186890514,1.0,0.0,3.13,0.0,0.0
258,2013,1,11,18,216.0,-8,-2.0,1023.0,SE,3.13,0,0,0.9829265519799822,0.18399835165767986,0.0,0.0,0.0,3.13,0.0
259,2013,1,11,19,291.0,-9,-4.0,1024.0,SE,4.92,0,0,0.9827943247536566,0.1847033167866895,0.0,0.0,0.0,4.92,0.0
260,2013,1,11,20,325.0,-11,-7.0,1025.0,cv,1.79,0,0,0.9826615919190884,0.18540818689325084,1.0,0.0,0.0,0.0,1.79
261,2013,1,11,21,292.0,-9,-6.0,1025.0,cv,2.68,0,0,0.9825283535445632,0.18611296161474,1.0,0.0,0.0,0.0,2.68
262,2013,1,11,22,371.0,-11,-9.0,1025.0,cv,3.57,0,0,0.9823946096986258,0.18681764058858216,1.0,0.0,0.0,0.0,3.57
263,2013,1,11,23,369.0,-8,-5.0,1025.0,SE,3.13,0,0,0.9822603604500834,0.1875222234522413,1.0,0.0,0.0,3.13,0.0
264,2013,1,12,0,374.0,-10,-9.0,1025.0,cv,0.89,0,0,0.9821256058680012,0.1882267098432412,1.0,0.0,0.0,0.0,0.89
265,2013,1,12,1,391.0,-11,-10.0,1025.0,SE,1.79,0,0,0.9819903460217042,0.1889310993991555,0.0,0.0,0.0,1.79,0.0
266,2013,1,12,2,442.0,-13,-12.0,1025.0,NE,1.79,0,0,0.9818545809807792,0.18963539175760047,0.0,1.79,0.0,0.0,0.0
267,2013,1,12,3,425.0,-12,-11.0,1025.0,SE,0.89,0,0,0.9817183108150722,0.1903395865562425,1.0,0.0,0.0,0.89,0.0
268,2013,1,12,4,442.0,-12,-11.0,1024.0,cv,0.89,0,0,0.9815815355946876,0.19104368343280856,1.0,0.0,0.0,0.0,0.89
269,2013,1,12,5,287.0,-12,-11.0,1024.0,cv,1.78,0,0,0.981444255389992,0.19174768202506212,1.0,0.0,0.0,0.0,1.78
270,2013,1,12,6,275.0,-13,-10.0,1024.0,cv,2.67,0,0,0.9813064702716098,0.19245158197082765,1.0,0.0,0.0,0.0,2.67
271,2013,1,12,7,174.0,-14,-12.0,1024.0,cv,3.56,0,0,0.9811681803104254,0.19315538290798034,1.0,0.0,0.0,0.0,3.56
272,2013,1,12,8,278.0,-15,-13.0,1024.0,NW,1.79,0,0,0.9810293855775848,0.1938590844744359,0.0,0.0,1.79,0.0,0.0
273,2013,1,12,9,0.0,-12,-10.0,1024.0,NW,3.58,0,0,0.9808900861444916,0.1945626863081716,0.0,0.0,3.58,0.0,0.0
274,2013,1,12,10,319.0,-10,-6.0,1024.0,NW,5.37,0,0,0.9807502820828088,0.1952661880472159,1.0,0.0,5.37,0.0,0.0
275,2013,1,12,11,383.0,-9,-3.0,1024.0,cv,0.89,0,0,0.9806099734644612,0.19596958932964206,1.0,0.0,0.0,0.0,0.89
276,2013,1,12,12,472.0,-9,-3.0,1022.0,SE,1.79,0,0,0.9804691603616316,0.19667288979357825,1.0,0.0,0.0,1.79,0.0
277,2013,1,12,13,458.0,-9,-2.0,1021.0,SE,3.58,0,0,0.9803278428467636,0.1973760890772012,1.0,0.0,0.0,3.58,0.0
278,2013,1,12,14,529.0,-7,-1.0,1021.0,SE,5.37,0,0,0.9801860209925584,0.19807918681874645,1.0,0.0,0.0,5.37,0.0
279,2013,1,12,15,802.0,-7,-1.0,1021.0,SE,7.16,0,0,0.9800436948719772,0.198782182656502,0.0,0.0,0.0,7.16,0.0
280,2013,1,12,16,845.0,-7,-2.0,1021.0,SE,8.95,0,0,0.9799008645582424,0.19948507622879774,0.0,0.0,0.0,8.95,0.0
281,2013,1,12,17,810.0,-7,-4.0,1021.0,SE,9.84,0,0,0.9797575301248336,0.20018786717402665,1.0,0.0,0.0,9.84,0.0
282,2013,1,12,18,776.0,-8,-6.0,1021.0,SE,11.63,0,0,0.9796136916454902,0.2008905551306344,1.0,0.0,0.0,11.63,0.0
283,2013,1,12,19,824.0,-8,-7.0,1022.0,cv,0.89,0,0,0.9794693491942126,0.20159313973710927,1.0,0.0,0.0,0.0,0.89
284,2013,1,12,20,886.0,-8,-7.0,1023.0,cv,1.34,0,0,0.9793245028452576,0.20229562063200665,1.0,0.0,0.0,0.0,1.34
285,2013,1,12,21,852.0,-9,-8.0,1023.0,NE,0.89,0,0,0.979179152673144,0.20299799745392486,1.0,0.89,0.0,0.0,0.0
286,2013,1,12,22,858.0,-10,-9.0,1024.0,cv,0.89,0,0,0.979033298752649,0.20370026984151565,0.0,0.0,0.0,0.0,0.89
287,2013,1,12,23,805.0,-10,-9.0,1024.0,NW,1.79,0,0,0.978886941158808,0.2044024374334916,0.0,0.0,1.79,0.0,0.0
288,2013,1,13,0,744.0,-9,-8.0,1024.0,NW,2.68,0,0,0.9787400799669153,0.2051044998686192,1.0,0.0,2.68,0.0,0.0
289,2013,1,13,1,731.0,-8,-7.0,1025.0,NW,4.47,0,0,0.9785927152525264,0.2058064567857084,1.0,0.0,4.47,0.0,0.0
290,2013,1,13,2,722.0,-6,-5.0,1025.0,SE,0.89,0,0,0.9784448470914542,0.20650830782363408,1.0,0.0,0.0,0.89,0.0
291,2013,1,13,3,684.0,-6,-5.0,1025.0,NW,1.79,0,0,0.9782964755597701,0.20721005262132555,1.0,0.0,1.79,0.0,0.0
292,2013,1,13,4,651.0,-6,-5.0,1025.0,NW,3.58,0,0,0.9781476007338062,0.2079116908177563,1.0,0.0,3.58,0.0,0.0
293,2013,1,13,5,673.0,-6,-5.0,1025.0,cv,0.89,0,0,0.9779982226901512,0.208613222051972,0.0,0.0,0.0,0.0,0.89
294,2013,1,13,6,584.0,-6,-4.0,1025.0,NW,3.13,0,0,0.9778483415056568,0.2093146459630492,0.0,0.0,3.13,0.0,0.0
295,2013,1,13,7,475.0,-6,-3.0,1025.0,NW,6.26,0,0,0.977697957257429,0.2100159621901403,1.0,0.0,6.26,0.0,0.0
296,2013,1,13,8,341.0,-6,-3.0,1026.0,NW,9.39,0,0,0.9775470700228344,0.21071717037244972,1.0,0.0,9.39,0.0,0.0
297,2013,1,13,9,288.0,-6,-2.0,1026.0,NW,11.18,0,0,0.9773956798794992,0.2114182701492271,1.0,0.0,11.18,0.0,0.0
298,2013,1,13,10,266.0,-6,-2.0,1026.0,NW,14.31,0,0,0.9772437869053072,0.21211926115978816,1.0,0.0,14.31,0.0,0.0
299,2013,1,13,11,236.0,-6,-2.0,1026.0,NW,16.1,0,0,0.9770913911784006,0.21282014304350466,1.0,0.0,16.1,0.0,0.0
300,2013,1,13,12,295.0,-6,-1.0,1025.0,NW,17.89,0,0,0.976938492777182,0.213520915439794,0.0,0.0,17.89,0.0,0.0
301,2013,1,13,13,419.0,-5,0.0,1024.0,cv,1.79,0,0,0.9767850917803104,0.2142215779881439,0.0,0.0,0.0,0.0,1.79
302,2013,1,13,14,0.0,-5,0.0,1023.0,SE,1.79,0,0,0.976631188266705,0.21492213032808807,1.0,0.0,0.0,1.79,0.0
303,2013,1,13,15,323.0,-6,0.0,1023.0,SE,4.92,0,0,0.9764767823155438,0.21562257209921706,1.0,0.0,0.0,4.92,0.0
304,2013,1,13,16,326.0,-6,0.0,1023.0,SE,6.71,0,0,0.9763218740062616,0.21632290294118506,1.0,0.0,0.0,6.71,0.0
305,2013,1,13,17,325.0,-5,-3.0,1023.0,SE,7.6,0,0,0.9761664634185518,0.21702312249370345,1.0,0.0,0.0,7.6,0.0
306,2013,1,13,18,334.0,-6,-4.0,1023.0,cv,0.89,0,0,0.9760105506323686,0.21772323039653046,1.0,0.0,0.0,0.0,0.89
307,2013,1,13,19,343.0,-7,-4.0,1024.0,SE,3.13,0,0,0.975854135727922,0.21842322628949207,0.0,0.0,0.0,3.13,0.0
308,2013,1,13,20,333.0,-8,-5.0,1025.0,cv,0.89,0,0,0.97569721878568,0.21912310981247213,0.0,0.0,0.0,0.0,0.89
309,2013,1,13,21,311.0,-7,-3.0,1024.0,SE,1.79,0,0,0.9755397998863724,0.2198228806054015,1.0,0.0,0.0,1.79,0.0
310,2013,1,13,22,304.0,-9,-7.0,1024.0,cv,0.45,0,0,0.9753818791109828,0.2205225383082832,1.0,0.0,0.0,0.0,0.45
311,2013,1,13,23,301.0,-9,-8.0,1025.0,cv,0.9,0,0,0.975223456540756,0.221222082561168,1.0,0.0,0.0,0.0,0.9
312,2013,1,14,0,309.0,-10,-8.0,1024.0,cv,1.35,0,0,0.9750645322571948,0.22192151300416493,1.0,0.0,0.0,0.0,1.35
313,2013,1,14,1,298.0,-10,-9.0,1025.0,cv,1.8,0,0,0.974905106342058,0.22262082927745205,1.0,0.0,0.0,0.0,1.8
314,2013,1,14,2,362.0,-12,-11.0,1025.0,NW,3.13,0,0,0.9747451788773652,0.22332003102125225,0.0,0.0,3.13,0.0,0.0
315,2013,1,14,3,523.0,-10,-10.0,1025.0,NW,4.92,0,0,0.974584749945392,0.22401911787585774,0.0,0.0,4.92,0.0,0.0
316,2013,1,14,4,468.0,-9,-8.0,1024.0,NW,9.84,0,0,0.974423819628672,0.2247180894816199,1.0,0.0,9.84,0.0,0.0
317,2013,1,14,5,447.0,-11,-9.0,1024.0,NW,11.63,0,0,0.9742623880099986,0.2254169454789389,1.0,0.0,11.63,0.0,0.0
318,2013,1,14,6,328.0,-10,-9.0,1024.0,NW,14.76,0,0,0.9741004551724212,0.2261156855082849,1.0,0.0,14.76,0.0,0.0
319,2013,1,14,7,308.0,-11,-8.0,1026.0,cv,0.89,0,0,0.9739380211992472,0.22681430921018764,1.0,0.0,0.0,0.0,0.89
320,2013,1,14,8,358.0,-10,-8.0,1027.0,cv,1.78,0,0,0.973775086174043,0.22751281622522976,1.0,0.0,0.0,0.0,1.78
321,2013,1,14,9,296.0,-7,-5.0,1028.0,cv,2.67,0,0,0.9736116501806328,0.228211206194054,0.0,0.0,0.0,0.0,2.67
322,2013,1,14,10,257.0,-7,-4.0,1028.0,SE,1.79,0,0,0.9734477133030964,0.2289094787573737,0.0,0.0,0.0,1.79,0.0
323,2013,1,14,11,291.0,-6,-2.0,1029.0,cv,0.89,0,0,0.9732832756257744,0.2296076335559486,1.0,0.0,0.0,0.0,0.89
324,2013,1,14,12,335.0,-6,-2.0,1029.0,NE,1.79,0,0,0.9731183372332626,0.2303056702306097,1.0,1.79,0.0,0.0,0.0
325,2013,1,14,13,345.0,-6,0.0,1028.0,SE,1.79,0,0,0.972952898210414,0.2310035884222484,1.0,0.0,0.0,1.79,0.0
326,2013,1,14,14,307.0,-6,0.0,1028.0,SE,5.81,0,0,0.9727869586423424,0.2317013877718071,1.0,0.0,0.0,5.81,0.0
327,2013,1,14,15,271.0,-6,0.0,1029.0,SE,8.94,0,0,0.9726205186144156,0.2323990679203028,1.0,0.0,0.0,8.94,0.0
328,2013,1,14,16,267.0,-6,-1.0,1029.0,SE,12.96,0,0,0.9724535782122604,0.2330966285088037,0.0,0.0,0.0,12.96,0.0
329,2013,1,14,17,277.0,-5,-2.0,1029.0,SE,16.09,0,0,0.9722861375217622,0.2337940691784393,0.0,0.0,0.0,16.09,0.0
330,2013,1,14,18,278.0,-5,-1.0,1030.0,SE,17.88,0,0,0.972118196629061,0.2344913895704113,1.0,0.0,0.0,17.88,0.0
331,2013,1,14,19,285.0,-5,-1.0,1029.0,SE,19.67,1,0,0.9719497556205571,0.2351885893259696,1.0,0.0,0.0,19.67,0.0
332,2013,1,14,20,282.0,-4,-2.0,1029.0,SE,22.8,0,0,0.9717808145829055,0.2358856680864361,1.0,0.0,0.0,22.8,0.0
333,2013,1,14,21,217.0,-6,-3.0,1029.0,SE,26.82,1,0,0.9716113736030196,0.2365826254931954,1.0,0.0,0.0,26.82,0.0
334,2013,1,14,22,169.0,-6,-4.0,1029.0,SE,30.84,0,0,0.9714414327680708,0.2372794611876839,1.0,0.0,0.0,30.84,0.0
335,2013,1,14,23,68.0,-6,-4.0,1029.0,SE,34.86,0,0,0.9712709921654866,0.237976174811411,0.0,0.0,0.0,34.86,0.0
336,2013,1,15,0,151.0,-7,-4.0,1029.0,SE,37.99,0,0,0.9711000518829508,0.23867276600594906,0.0,0.0,0.0,37.99,0.0
337,2013,1,15,1,66.0,-8,-5.0,1029.0,SE,39.78,0,0,0.970928612008406,0.2393692344129263,1.0,0.0,0.0,39.78,0.0
338,2013,1,15,2,58.0,-8,-5.0,1028.0,SE,42.91,0,0,0.970756672630052,0.2400655796740343,1.0,0.0,0.0,42.91,0.0
339,2013,1,15,3,61.0,-8,-5.0,1028.0,SE,46.04,0,0,0.9705842338363432,0.2407618014310382,1.0,0.0,0.0,46.04,0.0
340,2013,1,15,4,61.0,-9,-6.0,1027.0,SE,47.83,0,0,0.970411295715994,0.241457899325753,1.0,0.0,0.0,47.83,0.0
341,2013,1,15,5,71.0,-8,-5.0,1027.0,SE,50.96,0,0,0.9702378583579736,0.2421538730000677,1.0,0.0,0.0,50.96,0.0
342,2013,1,15,6,79.0,-8,-6.0,1027.0,SE,54.98,1,0,0.9700639218515072,0.2428497220959353,0.0,0.0,0.0,54.98,0.0
343,2013,1,15,7,74.0,-8,-6.0,1027.0,SE,56.77,2,0,0.9698894862860802,0.2435454462553623,0.0,0.0,0.0,56.77,0.0
344,2013,1,15,8,71.0,-8,-6.0,1027.0,SE,58.56,3,0,0.9697145517514308,0.2442410451204335,1.0,0.0,0.0,58.56,0.0
345,2013,1,15,9,80.0,-7,-6.0,1027.0,SE,60.35,4,0,0.9695391183375576,0.2449365183332844,1.0,0.0,0.0,60.35,0.0
346,2013,1,15,10,79.0,-7,-5.0,1027.0,SE,62.14,5,0,0.9693631861347124,0.2456318655361287,1.0,0.0,0.0,62.14,0.0
347,2013,1,15,11,69.0,-6,-4.0,1026.0,SE,63.93,0,0,0.969186755233406,0.2463270863712348,1.0,0.0,0.0,63.93,0.0
348,2013,1,15,12,90.0,-6,-4.0,1025.0,SE,65.72,0,0,0.969009825724406,0.24702218048093602,1.0,0.0,0.0,65.72,0.0
349,2013,1,15,13,109.0,-6,-3.0,1024.0,SE,67.51,0,0,0.9688323976987347,0.2477171475076377,0.0,0.0,0.0,67.51,0.0
350,2013,1,15,14,120.0,-6,-2.0,1023.0,cv,0.89,0,0,0.9686544712476708,0.24841198709381074,0.0,0.0,0.0,0.0,0.89
351,2013,1,15,15,0.0,-6,-1.0,1024.0,cv,1.78,0,0,0.9684760464627516,0.24910669888198114,1.0,0.0,0.0,0.0,1.78
352,2013,1,15,16,132.0,-6,-2.0,1024.0,cv,2.67,0,0,0.9682971234357692,0.24980128251475095,1.0,0.0,0.0,0.0,2.67
353,2013,1,15,17,134.0,-7,-3.0,1024.0,NE,1.79,0,0,0.9681177022587716,0.25049573763478833,1.0,1.79,0.0,0.0,0.0
354,2013,1,15,18,155.0,-8,-5.0,1025.0,NE,2.68,0,0,0.9679377830240647,0.25119006388481696,1.0,2.68,0.0,0.0,0.0
355,2013,1,15,19,166.0,-8,-6.0,1025.0,cv,0.89,0,0,0.9677573658242088,0.2518842609076408,1.0,0.0,0.0,0.0,0.89
356,2013,1,15,20,183.0,-8,-7.0,1026.0,cv,1.34,0,0,0.9675764507520218,0.25257832834611993,0.0,0.0,0.0,0.0,1.34
357,2013,1,15,21,181.0,-9,-8.0,1026.0,cv,1.79,0,0,0.967395037900578,0.25327226584318097,0.0,0.0,0.0,0.0,1.79
358,2013,1,15,22,201.0,-7,-6.0,1027.0,cv,2.68,0,0,0.9672131273632066,0.25396607304182445,1.0,0.0,0.0,0.0,2.68
359,2013,1,15,23,227.0,-10,-9.0,1028.0,NW,1.79,0,0,0.9670307192334922,0.25465974958511783,1.0,0.0,1.79,0.0,0.0
360,2013,1,16,0,177.0,-10,-9.0,1028.0,NW,3.58,0,0,0.966847813605278,0.25535329511618543,1.0,0.0,3.58,0.0,0.0
